0.352682	0.000000	2.277347	0.531509	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.174075	0.594077	0.058755	0.518930	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.238794	0.573868	0.000000	3.528813	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.805437	0.039823	2.015089	0.984009	0.317796	0.079449	2.461257	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221085	0.555241	0.023135	3.103537	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562085	0.816106	0.191432	0.894981	2.120278	0.791330	0.016150	3.337788	1.321269	0.180173	5.193971	2.571789	0.833119	0.138206	2.786471	2.898175	0.554946	0.023123	2.291491	0.263589	0.054741	0.046631	1.152543	0.000000	7.144431	0.153847	2.730359	0.467505	0.082178	2.570809	1.617761	0.294032	0.087828	1.443594	3.907717	1.607631	0.096232	8.167624	1.789545	0.372245	0.023760	3.022960	1.433923	0.583908	0.041111	3.003958	0.906122	0.321423	0.009941	1.928836	5.265844	1.086698	0.148186	4.596124	1.831177	0.466585	0.090221	1.844594	0.823834	0.339900	0.010512	2.050123	0.199338	0.083091	0.026239	0.675960	3.329697	1.187126	0.083522	2.842508	0.939358	0.135390	0.010191	0.428127	0.478724	0.084481	1.295033	2.061166	1.780598	0.089305	10.890222	1.631172	1.646311	0.245310	2.053513	6.450273	1.275541	0.141727	3.734983	0.442438	0.045580	0.761717	0.105343	0.035770	0.035770	0.878557	0.000000	1.822506	0.397407	1.643032	0.468839	0.063824	1.151634	0.122970	0.031617	0.024842	0.349774	1.051043	0.062657	3.426802	0.124205	0.029922	0.014081	0.515262	1.414761	0.485550	0.060012	3.842300	0.611215	0.185370	0.011832	1.357420	5.978872	0.777043	0.117331	2.927716	1.106301	0.395063	0.069717	1.320722	2.166001	0.487785	0.189694	4.028208	0.471242	0.088700	0.127642	4.483538	0.900638	0.000000	2.764818	1.452441	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.228449	2.641291	0.707116	0.115112	3.623676	1.866926	0.652130	0.041625	3.353917	0.299564	0.056564	0.145371	0.247761	0.018845	0.145624	0.119035	0.250375	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.249560	5.212583	2.947489
0.353447	0.000000	2.281607	0.531968	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.178452	0.595314	0.058877	0.520034	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239172	0.574665	0.000000	3.535083	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.806693	0.039884	2.017765	0.984009	0.317796	0.079449	2.462953	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221348	0.555942	0.023164	3.108032	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562184	0.817210	0.191691	0.896039	2.120278	0.791330	0.016150	3.338404	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.787273	2.900920	0.555509	0.023146	2.294274	0.263589	0.054741	0.046631	1.152543	0.000000	7.144436	0.153946	2.732167	0.467850	0.082238	2.572661	1.617761	0.294032	0.087828	1.443802	3.907722	1.607634	0.096232	8.167746	1.789545	0.372245	0.023760	3.023374	1.434158	0.584018	0.041118	3.004956	0.906122	0.321423	0.009941	1.928929	5.266022	1.086740	0.148192	4.596443	1.831177	0.466585	0.090221	1.844660	0.823898	0.339929	0.010513	2.050374	0.199338	0.083091	0.026239	0.676042	3.330075	1.187284	0.083533	2.843075	0.939358	0.135390	0.010191	0.428146	0.478752	0.084486	1.295113	2.061166	1.780598	0.089305	10.892216	1.631568	1.646822	0.245384	2.054194	6.450273	1.275541	0.141727	3.735226	0.442457	0.045582	0.761755	0.105343	0.035770	0.035770	0.878882	0.000000	1.823349	0.397516	1.643073	0.468853	0.063826	1.151676	0.122970	0.031617	0.024842	0.349946	1.051602	0.062690	3.429726	0.124205	0.029922	0.014081	0.515448	1.414762	0.485550	0.060012	3.842365	0.611215	0.185370	0.011832	1.358502	5.988641	0.778417	0.117537	2.933621	1.106301	0.395063	0.069717	1.321310	2.166001	0.487785	0.189694	4.028210	0.471242	0.088700	0.127642	4.495605	0.903200	0.000000	2.773172	1.454211	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.230143	2.650272	0.709598	0.115516	3.633676	1.866926	0.652130	0.041625	3.355609	0.299564	0.056681	0.145371	0.247827	0.018845	0.145700	0.119035	0.250404	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250015	5.212583	2.947489
0.354015	0.000000	2.284927	0.532334	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.181606	0.596217	0.058967	0.520849	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239459	0.575172	0.000000	3.539400	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.807455	0.039922	2.019452	0.984009	0.317796	0.079449	2.464054	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221516	0.556339	0.023181	3.110727	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562241	0.817822	0.191835	0.896633	2.120278	0.791330	0.016150	3.338764	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.787735	2.902360	0.555807	0.023159	2.295795	0.263589	0.054741	0.046631	1.152543	0.000000	7.144437	0.154000	2.733031	0.468015	0.082267	2.573588	1.617761	0.294032	0.087828	1.443906	3.907724	1.607635	0.096232	8.167787	1.789545	0.372245	0.023760	3.023581	1.434258	0.584065	0.041122	3.005407	0.906122	0.321423	0.009941	1.928966	5.266085	1.086755	0.148194	4.596560	1.831177	0.466585	0.090221	1.844687	0.823924	0.339941	0.010514	2.050480	0.199338	0.083091	0.026239	0.676076	3.330218	1.187344	0.083537	2.843298	0.939358	0.135390	0.010191	0.428154	0.478763	0.084488	1.295145	2.061166	1.780598	0.089305	10.893281	1.631726	1.647029	0.245414	2.054477	6.450273	1.275541	0.141727	3.735330	0.442464	0.045582	0.761771	0.105343	0.035770	0.035770	0.879018	0.000000	1.823711	0.397564	1.643089	0.468858	0.063827	1.151693	0.122970	0.031617	0.024842	0.350026	1.051845	0.062704	3.431094	0.124205	0.029922	0.014081	0.515533	1.414763	0.485550	0.060012	3.842392	0.611215	0.185370	0.011832	1.359143	5.994015	0.779181	0.117652	2.937125	1.106301	0.395063	0.069717	1.321652	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.503579	0.904921	0.000000	2.779142	1.455510	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.231574	2.657123	0.711528	0.115830	3.642233	1.866926	0.652130	0.041625	3.357031	0.299564	0.056767	0.145371	0.247861	0.018845	0.145736	0.119035	0.250415	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250354	5.212583	2.947489
0.354400	0.000000	2.287273	0.532597	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.183686	0.596819	0.059026	0.521397	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239658	0.575471	0.000000	3.542132	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.807886	0.039943	2.020437	0.984009	0.317796	0.079449	2.464714	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221615	0.556550	0.023190	3.112236	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562272	0.818141	0.191910	0.896946	2.120278	0.791330	0.016150	3.338960	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.787984	2.903079	0.555956	0.023165	2.296581	0.263589	0.054741	0.046631	1.152543	0.000000	7.144437	0.154028	2.733429	0.468092	0.082280	2.574032	1.617761	0.294032	0.087828	1.443957	3.907724	1.607635	0.096232	8.167801	1.789545	0.372245	0.023760	3.023680	1.434300	0.584085	0.041123	3.005605	0.906122	0.321423	0.009941	1.928981	5.266106	1.086760	0.148195	4.596601	1.831177	0.466585	0.090221	1.844698	0.823935	0.339946	0.010514	2.050524	0.199338	0.083091	0.026239	0.676089	3.330270	1.187366	0.083538	2.843382	0.939358	0.135390	0.010191	0.428157	0.478768	0.084488	1.295159	2.061166	1.780598	0.089305	10.893829	1.631785	1.647109	0.245426	2.054588	6.450273	1.275541	0.141727	3.735371	0.442467	0.045583	0.761777	0.105343	0.035770	0.035770	0.879072	0.000000	1.823856	0.397583	1.643096	0.468860	0.063827	1.151700	0.122970	0.031617	0.024842	0.350060	1.051943	0.062710	3.431689	0.124205	0.029922	0.014081	0.515569	1.414763	0.485550	0.060012	3.842402	0.611215	0.185370	0.011832	1.359492	5.996758	0.779576	0.117711	2.939038	1.106301	0.395063	0.069717	1.321834	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.508394	0.905974	0.000000	2.783009	1.456375	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.232654	2.661835	0.712877	0.116050	3.648782	1.866926	0.652130	0.041625	3.358101	0.299564	0.056824	0.145371	0.247877	0.018845	0.145752	0.119035	0.250420	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250583	5.212583	2.947489
0.354641	0.000000	2.288797	0.532772	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.184957	0.597191	0.059063	0.521738	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239784	0.575636	0.000000	3.543742	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808116	0.039954	2.020978	0.984009	0.317796	0.079449	2.465086	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221670	0.556657	0.023194	3.113034	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562289	0.818300	0.191947	0.897104	2.120278	0.791330	0.016150	3.339062	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788112	2.903423	0.556028	0.023168	2.296968	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154041	2.733607	0.468126	0.082286	2.574238	1.617761	0.294032	0.087828	1.443981	3.907724	1.607635	0.096232	8.167805	1.789545	0.372245	0.023760	3.023726	1.434318	0.584094	0.041123	3.005689	0.906122	0.321423	0.009941	1.928987	5.266113	1.086762	0.148195	4.596616	1.831177	0.466585	0.090221	1.844702	0.823940	0.339948	0.010514	2.050542	0.199338	0.083091	0.026239	0.676093	3.330288	1.187374	0.083539	2.843412	0.939358	0.135390	0.010191	0.428158	0.478770	0.084489	1.295164	2.061166	1.780598	0.089305	10.894102	1.631807	1.647138	0.245430	2.054629	6.450273	1.275541	0.141727	3.735388	0.442468	0.045583	0.761780	0.105343	0.035770	0.035770	0.879092	0.000000	1.823912	0.397591	1.643099	0.468861	0.063827	1.151702	0.122970	0.031617	0.024842	0.350073	1.051982	0.062712	3.431932	0.124205	0.029922	0.014081	0.515583	1.414763	0.485550	0.060012	3.842406	0.611215	0.185370	0.011832	1.359670	5.998073	0.779767	0.117740	2.940011	1.106301	0.395063	0.069717	1.321925	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.511088	0.906571	0.000000	2.785312	1.456905	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.233395	2.664798	0.713738	0.116190	3.653336	1.866926	0.652130	0.041625	3.358832	0.299564	0.056860	0.145371	0.247885	0.018845	0.145759	0.119035	0.250421	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250724	5.212583	2.947489
0.354782	0.000000	2.289718	0.532879	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.185685	0.597405	0.059084	0.521937	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239859	0.575722	0.000000	3.544635	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808233	0.039960	2.021258	0.984009	0.317796	0.079449	2.465283	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221699	0.556708	0.023196	3.113435	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562296	0.818376	0.191965	0.897180	2.120278	0.791330	0.016150	3.339113	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788175	2.903582	0.556062	0.023169	2.297151	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154048	2.733685	0.468141	0.082289	2.574330	1.617761	0.294032	0.087828	1.443991	3.907724	1.607635	0.096232	8.167806	1.789545	0.372245	0.023760	3.023746	1.434325	0.584097	0.041124	3.005725	0.906122	0.321423	0.009941	1.928989	5.266115	1.086763	0.148195	4.596620	1.831177	0.466585	0.090221	1.844703	0.823941	0.339949	0.010514	2.050550	0.199338	0.083091	0.026239	0.676095	3.330294	1.187376	0.083539	2.843423	0.939358	0.135390	0.010191	0.428158	0.478771	0.084489	1.295166	2.061166	1.780598	0.089305	10.894236	1.631815	1.647149	0.245431	2.054644	6.450273	1.275541	0.141727	3.735394	0.442469	0.045583	0.761781	0.105343	0.035770	0.035770	0.879100	0.000000	1.823933	0.397594	1.643100	0.468861	0.063827	1.151704	0.122970	0.031617	0.024842	0.350079	1.051996	0.062713	3.432028	0.124205	0.029922	0.014081	0.515589	1.414763	0.485550	0.060012	3.842408	0.611215	0.185370	0.011832	1.359755	5.998671	0.779854	0.117753	2.940477	1.106301	0.395063	0.069717	1.321968	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.512499	0.906886	0.000000	2.786588	1.457206	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.233861	2.666523	0.714245	0.116272	3.656247	1.866926	0.652130	0.041625	3.359291	0.299564	0.056880	0.145371	0.247888	0.018845	0.145762	0.119035	0.250422	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250804	5.212583	2.947489
0.354859	0.000000	2.290241	0.532941	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.186079	0.597522	0.059096	0.522045	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239901	0.575765	0.000000	3.545106	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808289	0.039963	2.021398	0.984009	0.317796	0.079449	2.465384	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221713	0.556732	0.023197	3.113629	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562300	0.818411	0.191973	0.897215	2.120278	0.791330	0.016150	3.339136	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788204	2.903653	0.556077	0.023170	2.297236	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154051	2.733718	0.468148	0.082290	2.574370	1.617761	0.294032	0.087828	1.443996	3.907724	1.607635	0.096232	8.167807	1.789545	0.372245	0.023760	3.023755	1.434328	0.584098	0.041124	3.005740	0.906122	0.321423	0.009941	1.928990	5.266116	1.086763	0.148195	4.596622	1.831177	0.466585	0.090221	1.844704	0.823942	0.339949	0.010514	2.050552	0.199338	0.083091	0.026239	0.676096	3.330296	1.187377	0.083539	2.843426	0.939358	0.135390	0.010191	0.428159	0.478771	0.084489	1.295167	2.061166	1.780598	0.089305	10.894300	1.631817	1.647153	0.245432	2.054650	6.450273	1.275541	0.141727	3.735396	0.442469	0.045583	0.761781	0.105343	0.035770	0.035770	0.879102	0.000000	1.823940	0.397595	1.643100	0.468861	0.063827	1.151704	0.122970	0.031617	0.024842	0.350081	1.052001	0.062713	3.432063	0.124205	0.029922	0.014081	0.515591	1.414763	0.485550	0.060012	3.842408	0.611215	0.185370	0.011832	1.359793	5.998931	0.779892	0.117758	2.940689	1.106301	0.395063	0.069717	1.321987	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.513197	0.907044	0.000000	2.787252	1.457367	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.234135	2.667462	0.714524	0.116318	3.657977	1.866926	0.652130	0.041625	3.359559	0.299564	0.056891	0.145371	0.247890	0.018845	0.145763	0.119035	0.250422	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250847	5.212583	2.947489
0.354900	0.000000	2.290522	0.532975	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.186283	0.597583	0.059102	0.522102	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239923	0.575786	0.000000	3.545343	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808316	0.039964	2.021464	0.984009	0.317796	0.079449	2.465432	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221720	0.556743	0.023198	3.113719	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562302	0.818426	0.191977	0.897231	2.120278	0.791330	0.016150	3.339148	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788218	2.903685	0.556083	0.023170	2.297273	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154052	2.733732	0.468150	0.082290	2.574387	1.617761	0.294032	0.087828	1.443998	3.907724	1.607635	0.096232	8.167807	1.789545	0.372245	0.023760	3.023759	1.434329	0.584099	0.041124	3.005746	0.906122	0.321423	0.009941	1.928990	5.266116	1.086763	0.148195	4.596622	1.831177	0.466585	0.090221	1.844704	0.823942	0.339949	0.010514	2.050554	0.199338	0.083091	0.026239	0.676096	3.330297	1.187377	0.083539	2.843427	0.939358	0.135390	0.010191	0.428159	0.478771	0.084489	1.295168	2.061166	1.780598	0.089305	10.894330	1.631818	1.647154	0.245432	2.054651	6.450273	1.275541	0.141727	3.735396	0.442469	0.045583	0.761781	0.105343	0.035770	0.035770	0.879103	0.000000	1.823942	0.397595	1.643100	0.468861	0.063827	1.151704	0.122970	0.031617	0.024842	0.350081	1.052003	0.062714	3.432076	0.124205	0.029922	0.014081	0.515592	1.414763	0.485550	0.060012	3.842409	0.611215	0.185370	0.011832	1.359810	5.999039	0.779908	0.117761	2.940782	1.106301	0.395063	0.069717	1.321995	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.513526	0.907119	0.000000	2.787580	1.457448	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.234285	2.667945	0.714669	0.116341	3.658941	1.866926	0.652130	0.041625	3.359705	0.299564	0.056897	0.145371	0.247891	0.018845	0.145763	0.119035	0.250422	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250869	5.212583	2.947489
0.354920	0.000000	2.290667	0.532993	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.186383	0.597613	0.059105	0.522131	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239934	0.575795	0.000000	3.545458	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808328	0.039965	2.021495	0.984009	0.317796	0.079449	2.465455	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221724	0.556748	0.023198	3.113760	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562303	0.818433	0.191978	0.897238	2.120278	0.791330	0.016150	3.339152	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788224	2.903698	0.556086	0.023170	2.297290	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154053	2.733737	0.468152	0.082290	2.574394	1.617761	0.294032	0.087828	1.443999	3.907724	1.607635	0.096232	8.167807	1.789545	0.372245	0.023760	3.023761	1.434329	0.584099	0.041124	3.005748	0.906122	0.321423	0.009941	1.928990	5.266116	1.086763	0.148195	4.596623	1.831177	0.466585	0.090221	1.844704	0.823943	0.339949	0.010514	2.050554	0.199338	0.083091	0.026239	0.676096	3.330297	1.187377	0.083539	2.843428	0.939358	0.135390	0.010191	0.428159	0.478771	0.084489	1.295168	2.061166	1.780598	0.089305	10.894344	1.631819	1.647154	0.245432	2.054652	6.450273	1.275541	0.141727	3.735397	0.442469	0.045583	0.761781	0.105343	0.035770	0.035770	0.879103	0.000000	1.823943	0.397595	1.643100	0.468861	0.063827	1.151704	0.122970	0.031617	0.024842	0.350082	1.052003	0.062714	3.432080	0.124205	0.029922	0.014081	0.515592	1.414763	0.485550	0.060012	3.842409	0.611215	0.185370	0.011832	1.359817	5.999084	0.779915	0.117762	2.940821	1.106301	0.395063	0.069717	1.321999	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.513675	0.907153	0.000000	2.787734	1.457487	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.234363	2.668180	0.714740	0.116353	3.659449	1.866926	0.652130	0.041625	3.359781	0.299564	0.056900	0.145371	0.247891	0.018845	0.145763	0.119035	0.250422	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250879	5.212583	2.947489
0.354930	0.000000	2.290738	0.533002	1.256353	0.080193	1.178491	0.882934	0.114095	0.069929	2.186432	0.597628	0.059106	0.522144	0.033554	0.017564	0.004391	0.676307	0.000000	5.439270	0.239940	0.575800	0.000000	3.545511	0.000000	6.364408	0.792536	0.000000	2.896125	0.000000	0.000000	0.000000	0.808334	0.039965	2.021509	0.984009	0.317796	0.079449	2.465466	1.960779	0.207904	6.682488	1.451221	0.277481	0.113337	1.221725	0.556750	0.023198	3.113779	0.205292	0.011529	0.078042	0.901660	0.000000	1.397371	0.562303	0.818436	0.191979	0.897241	2.120278	0.791330	0.016150	3.339155	1.321269	0.180173	5.193972	2.571789	0.833119	0.138206	2.788227	2.903704	0.556087	0.023170	2.297297	0.263589	0.054741	0.046631	1.152543	0.000000	7.144438	0.154053	2.733740	0.468152	0.082290	2.574397	1.617761	0.294032	0.087828	1.443999	3.907724	1.607635	0.096232	8.167807	1.789545	0.372245	0.023760	3.023761	1.434329	0.584099	0.041124	3.005749	0.906122	0.321423	0.009941	1.928990	5.266116	1.086763	0.148195	4.596623	1.831177	0.466585	0.090221	1.844704	0.823943	0.339949	0.010514	2.050554	0.199338	0.083091	0.026239	0.676096	3.330297	1.187378	0.083539	2.843428	0.939358	0.135390	0.010191	0.428159	0.478771	0.084489	1.295168	2.061166	1.780598	0.089305	10.894351	1.631819	1.647154	0.245432	2.054652	6.450273	1.275541	0.141727	3.735397	0.442469	0.045583	0.761781	0.105343	0.035770	0.035770	0.879104	0.000000	1.823944	0.397596	1.643100	0.468861	0.063827	1.151704	0.122970	0.031617	0.024842	0.350082	1.052003	0.062714	3.432082	0.124205	0.029922	0.014081	0.515592	1.414763	0.485550	0.060012	3.842409	0.611215	0.185370	0.011832	1.359820	5.999101	0.779918	0.117762	2.940837	1.106301	0.395063	0.069717	1.322000	2.166001	0.487785	0.189694	4.028211	0.471242	0.088700	0.127642	4.513740	0.907168	0.000000	2.787804	1.457505	0.761230	0.239650	3.658204	3.028272	0.668395	0.082611	3.234401	2.668290	0.714774	0.116359	3.659704	1.866926	0.652130	0.041625	3.359819	0.299564	0.056902	0.145371	0.247891	0.018845	0.145764	0.119035	0.250423	0.144150	0.000000	0.348025	0.000000	0.094648	0.195943	0.000096	0.250884	5.212583	2.947489
