0.159400	0.000000	0.186725	0.031081	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174013	0.158327	0.015659	0.159415	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022369	0.177768	0.000000	0.177653	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174778	0.009199	0.177781	0.098889	0.079111	0.019778	0.138461	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082699	0.155022	0.006459	0.183997	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055887	0.147698	0.034645	0.161491	0.197778	0.193822	0.003956	0.206863	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210347	0.172968	0.166042	0.006918	0.182361	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013837	0.129841	0.109062	0.020774	0.159222	0.125556	0.096678	0.028878	0.076300	0.336761	0.316556	0.020206	0.317214	0.138889	0.130556	0.008333	0.178277	0.129921	0.120825	0.009094	0.139635	0.100000	0.097000	0.003000	0.130552	0.318324	0.280125	0.038199	0.287940	0.144444	0.121333	0.023111	0.134548	0.114011	0.110591	0.003420	0.133004	0.026667	0.020267	0.006400	0.041222	0.267781	0.249035	0.018745	0.247317	0.046667	0.043400	0.003267	0.033573	0.094438	0.016666	0.113834	0.264444	0.251222	0.013222	0.280485	0.251580	0.216355	0.035221	0.233432	0.251111	0.226000	0.025111	0.250450	0.106660	0.011851	0.111104	0.013333	0.006667	0.006667	0.233429	0.000000	0.226194	0.027966	0.131684	0.114734	0.016949	0.118511	0.014444	0.008089	0.006356	0.023351	0.212618	0.013571	0.203534	0.012222	0.008311	0.003911	0.039110	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088280	0.216705	0.186348	0.030336	0.188394	0.113333	0.096333	0.017000	0.117815	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.195963	0.195918	0.000000	0.186686	0.071689	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173357	0.173425	0.149091	0.024271	0.169010	0.163333	0.153533	0.009800	0.188246	0.025556	0.003551	0.023333	0.031048	0.001111	0.009774	0.008889	0.032126	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023603	0.332222	0.178889
0.159575	0.000000	0.186919	0.031096	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174181	0.158489	0.015675	0.159586	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022388	0.177862	0.000000	0.177792	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174873	0.009204	0.177870	0.098889	0.079111	0.019778	0.138498	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082706	0.155082	0.006462	0.184088	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055890	0.147757	0.034659	0.161549	0.197778	0.193822	0.003956	0.206875	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210366	0.173012	0.166088	0.006920	0.182425	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013839	0.129860	0.109081	0.020777	0.159250	0.125556	0.096678	0.028878	0.076303	0.336761	0.316556	0.020206	0.317214	0.138889	0.130556	0.008333	0.178283	0.129925	0.120830	0.009095	0.139644	0.100000	0.097000	0.003000	0.130553	0.318325	0.280126	0.038199	0.287943	0.144444	0.121333	0.023111	0.134548	0.114013	0.110592	0.003420	0.133007	0.026667	0.020267	0.006400	0.041223	0.267786	0.249040	0.018745	0.247324	0.046667	0.043400	0.003267	0.033573	0.094439	0.016666	0.113835	0.264444	0.251222	0.013222	0.280500	0.251590	0.216366	0.035222	0.233445	0.251111	0.226000	0.025111	0.250452	0.106660	0.011851	0.111105	0.013333	0.006667	0.006667	0.233444	0.000000	0.226213	0.027967	0.131684	0.114735	0.016949	0.118512	0.014444	0.008089	0.006356	0.023353	0.212638	0.013573	0.203570	0.012222	0.008311	0.003911	0.039113	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088304	0.216807	0.186445	0.030352	0.188520	0.113333	0.096333	0.017000	0.117832	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196176	0.196150	0.000000	0.186950	0.071732	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173416	0.173737	0.149378	0.024317	0.169317	0.163333	0.153533	0.009800	0.188307	0.025556	0.003554	0.023333	0.031050	0.001111	0.009775	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023625	0.332222	0.178889
0.159686	0.000000	0.187046	0.031107	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174285	0.158589	0.015685	0.159692	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022400	0.177914	0.000000	0.177874	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174924	0.009207	0.177918	0.098889	0.079111	0.019778	0.138520	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082710	0.155112	0.006463	0.184136	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055891	0.147786	0.034666	0.161578	0.197778	0.193822	0.003956	0.206882	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210376	0.173033	0.166110	0.006921	0.182457	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013840	0.129869	0.109089	0.020779	0.159263	0.125556	0.096678	0.028878	0.076304	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178286	0.129926	0.120831	0.009095	0.139648	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287943	0.144444	0.121333	0.023111	0.134549	0.114013	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267787	0.249042	0.018745	0.247327	0.046667	0.043400	0.003267	0.033573	0.094439	0.016666	0.113836	0.264444	0.251222	0.013222	0.280507	0.251593	0.216370	0.035223	0.233450	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233449	0.000000	0.226220	0.027968	0.131685	0.114735	0.016949	0.118512	0.014444	0.008089	0.006356	0.023354	0.212646	0.013573	0.203585	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088315	0.216856	0.186492	0.030359	0.188583	0.113333	0.096333	0.017000	0.117840	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196296	0.196282	0.000000	0.187107	0.071759	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173456	0.173934	0.149561	0.024347	0.169531	0.163333	0.153533	0.009800	0.188349	0.025556	0.003557	0.023333	0.031051	0.001111	0.009775	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023639	0.332222	0.178889
0.159750	0.000000	0.187122	0.031113	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174344	0.158648	0.015690	0.159754	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022407	0.177942	0.000000	0.177920	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174950	0.009208	0.177944	0.098889	0.079111	0.019778	0.138531	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082712	0.155127	0.006464	0.184161	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055892	0.147800	0.034669	0.161592	0.197778	0.193822	0.003956	0.206885	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210381	0.173042	0.166120	0.006922	0.182471	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013841	0.129873	0.109093	0.020780	0.159269	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178287	0.129927	0.120832	0.009095	0.139650	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249042	0.018745	0.247328	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280511	0.251595	0.216371	0.035223	0.233451	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233451	0.000000	0.226223	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023354	0.212649	0.013573	0.203591	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088321	0.216878	0.186513	0.030363	0.188614	0.113333	0.096333	0.017000	0.117844	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196359	0.196351	0.000000	0.187195	0.071774	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173481	0.174049	0.149669	0.024365	0.169669	0.163333	0.153533	0.009800	0.188375	0.025556	0.003558	0.023333	0.031051	0.001111	0.009775	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023646	0.332222	0.178889
0.159786	0.000000	0.187166	0.031117	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174376	0.158679	0.015694	0.159788	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022411	0.177955	0.000000	0.177944	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174963	0.009209	0.177956	0.098889	0.079111	0.019778	0.138537	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082713	0.155134	0.006464	0.184173	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147807	0.034671	0.161599	0.197778	0.193822	0.003956	0.206886	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210383	0.173047	0.166125	0.006922	0.182478	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013841	0.129874	0.109094	0.020780	0.159271	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178287	0.129927	0.120832	0.009095	0.139650	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247328	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280512	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212650	0.013573	0.203593	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088324	0.216888	0.186522	0.030364	0.188628	0.113333	0.096333	0.017000	0.117846	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196390	0.196386	0.000000	0.187241	0.071782	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173496	0.174111	0.149729	0.024374	0.169750	0.163333	0.153533	0.009800	0.188390	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023650	0.332222	0.178889
0.159805	0.000000	0.187189	0.031119	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174392	0.158696	0.015695	0.159806	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022413	0.177962	0.000000	0.177956	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174969	0.009209	0.177962	0.098889	0.079111	0.019778	0.138540	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082713	0.155137	0.006464	0.184178	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147810	0.034671	0.161601	0.197778	0.193822	0.003956	0.206887	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210384	0.173049	0.166127	0.006922	0.182481	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013841	0.129875	0.109095	0.020780	0.159272	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178288	0.129927	0.120832	0.009095	0.139651	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247328	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280513	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212651	0.013573	0.203594	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088325	0.216892	0.186526	0.030365	0.188634	0.113333	0.096333	0.017000	0.117846	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196405	0.196403	0.000000	0.187263	0.071786	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173504	0.174143	0.149760	0.024380	0.169796	0.163333	0.153533	0.009800	0.188399	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023653	0.332222	0.178889
0.159814	0.000000	0.187201	0.031120	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174401	0.158704	0.015696	0.159814	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022414	0.177965	0.000000	0.177962	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174971	0.009209	0.177965	0.098889	0.079111	0.019778	0.138541	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082713	0.155139	0.006464	0.184181	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147811	0.034672	0.161603	0.197778	0.193822	0.003956	0.206887	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210385	0.173050	0.166128	0.006922	0.182483	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013841	0.129875	0.109095	0.020780	0.159273	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178288	0.129927	0.120832	0.009095	0.139651	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247328	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280513	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212651	0.013573	0.203594	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088325	0.216893	0.186528	0.030365	0.188637	0.113333	0.096333	0.017000	0.117847	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196411	0.196411	0.000000	0.187274	0.071788	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173509	0.174159	0.149775	0.024382	0.169820	0.163333	0.153533	0.009800	0.188403	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023654	0.332222	0.178889
0.159819	0.000000	0.187207	0.031120	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174405	0.158708	0.015696	0.159819	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022415	0.177966	0.000000	0.177965	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174972	0.009209	0.177966	0.098889	0.079111	0.019778	0.138542	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082714	0.155139	0.006464	0.184182	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147811	0.034672	0.161603	0.197778	0.193822	0.003956	0.206888	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210385	0.173050	0.166128	0.006922	0.182483	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013842	0.129875	0.109095	0.020780	0.159273	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178288	0.129927	0.120833	0.009095	0.139651	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247329	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280514	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212651	0.013573	0.203594	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088325	0.216894	0.186529	0.030365	0.188638	0.113333	0.096333	0.017000	0.117847	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196414	0.196414	0.000000	0.187279	0.071789	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173511	0.174167	0.149783	0.024383	0.169832	0.163333	0.153533	0.009800	0.188405	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023654	0.332222	0.178889
0.159821	0.000000	0.187210	0.031121	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174407	0.158710	0.015697	0.159821	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022415	0.177967	0.000000	0.177966	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174973	0.009209	0.177967	0.098889	0.079111	0.019778	0.138542	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082714	0.155139	0.006464	0.184182	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147812	0.034672	0.161604	0.197778	0.193822	0.003956	0.206888	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210385	0.173050	0.166128	0.006922	0.182484	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013842	0.129875	0.109095	0.020780	0.159273	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178288	0.129927	0.120833	0.009095	0.139651	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247329	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280514	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212651	0.013573	0.203594	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088326	0.216894	0.186529	0.030365	0.188638	0.113333	0.096333	0.017000	0.117847	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196415	0.196415	0.000000	0.187281	0.071789	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173512	0.174170	0.149786	0.024384	0.169838	0.163333	0.153533	0.009800	0.188406	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023654	0.332222	0.178889
0.159822	0.000000	0.187212	0.031121	0.312289	0.019933	0.335933	0.062222	0.038578	0.023644	0.174407	0.158711	0.015697	0.159822	0.005556	0.004444	0.001111	0.335933	0.000000	0.333659	0.022415	0.177967	0.000000	0.177967	0.000000	0.359215	0.359215	0.000000	0.359215	0.000000	0.000000	0.000000	0.174973	0.009209	0.177967	0.098889	0.079111	0.019778	0.138542	0.323293	0.035921	0.353063	0.110000	0.078100	0.031900	0.082714	0.155139	0.006464	0.184182	0.033333	0.004290	0.029043	0.353063	0.000000	0.307925	0.055893	0.147812	0.034672	0.161604	0.197778	0.193822	0.003956	0.206888	0.270974	0.036951	0.345976	0.236667	0.203533	0.033133	0.210385	0.173050	0.166128	0.006922	0.182484	0.035556	0.019200	0.016356	0.345976	0.000000	0.358257	0.013842	0.129875	0.109095	0.020780	0.159273	0.125556	0.096678	0.028878	0.076305	0.336761	0.316556	0.020206	0.317215	0.138889	0.130556	0.008333	0.178288	0.129927	0.120833	0.009095	0.139651	0.100000	0.097000	0.003000	0.130554	0.318326	0.280127	0.038199	0.287944	0.144444	0.121333	0.023111	0.134549	0.114014	0.110593	0.003420	0.133009	0.026667	0.020267	0.006400	0.041224	0.267788	0.249043	0.018745	0.247329	0.046667	0.043400	0.003267	0.033573	0.094440	0.016666	0.113836	0.264444	0.251222	0.013222	0.280514	0.251595	0.216372	0.035223	0.233452	0.251111	0.226000	0.025111	0.250454	0.106661	0.011851	0.111105	0.013333	0.006667	0.006667	0.233452	0.000000	0.226224	0.027968	0.131685	0.114735	0.016950	0.118512	0.014444	0.008089	0.006356	0.023355	0.212651	0.013573	0.203594	0.012222	0.008311	0.003911	0.039114	0.124012	0.110371	0.013641	0.121651	0.062222	0.058489	0.003733	0.088326	0.216894	0.186529	0.030365	0.188638	0.113333	0.096333	0.017000	0.117847	0.165199	0.118943	0.046256	0.142543	0.040000	0.016400	0.023600	0.196416	0.196416	0.000000	0.187282	0.071790	0.134167	0.044722	0.175743	0.191111	0.170089	0.021022	0.173512	0.174171	0.149787	0.024384	0.169841	0.163333	0.153533	0.009800	0.188407	0.025556	0.003559	0.023333	0.031052	0.001111	0.009776	0.008889	0.032127	0.004444	0.000000	0.023333	0.000000	0.007778	0.018531	0.000000	0.023654	0.332222	0.178889
