4.774891	0.000000	5.597358	0.932195	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.216526	4.743599	0.469147	4.775857	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.670601	5.328914	0.000000	5.328269	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.239292	0.275752	5.331065	2.966667	2.373333	0.593333	4.153319	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.480837	4.647805	0.193659	5.518561	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676501	4.428379	1.038755	4.842261	5.933333	5.814667	0.118667	6.205679	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.309954	5.188395	4.978946	0.207456	5.469202	1.066667	0.576000	0.490667	10.379292	0.000000	10.747707	0.415025	3.895204	3.270925	0.623033	4.776198	3.766667	2.900333	0.866333	2.288989	10.102842	9.496669	0.606170	9.516438	4.166667	3.916667	0.250000	5.348225	3.897495	3.624529	0.272814	4.189057	3.000000	2.910000	0.090000	3.916550	9.549702	8.403648	1.145952	8.638158	4.333333	3.640000	0.693333	4.036408	3.420260	3.317613	0.102607	3.990082	0.800000	0.608000	0.192000	1.236661	8.033310	7.470766	0.562316	7.419257	1.400000	1.302000	0.098000	1.007179	2.833089	0.499957	3.414977	7.933333	7.536667	0.396667	8.415179	7.546905	6.490126	1.056532	7.002396	7.533333	6.780000	0.753333	7.513428	3.199748	0.355528	3.333070	0.400000	0.200000	0.200000	7.001960	0.000000	6.784996	0.838947	3.950498	3.441996	0.508477	3.555302	0.433333	0.242667	0.190667	0.700478	6.377380	0.407067	6.105519	0.366667	0.249333	0.117333	1.173223	3.720371	3.311130	0.409241	3.649539	1.866667	1.754667	0.112000	2.647984	6.502516	5.585878	0.909329	5.649561	3.400000	2.890000	0.510000	3.533970	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.878288	5.868321	0.000000	5.595582	2.150273	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.199981	5.197201	4.462711	0.726488	5.067755	4.900000	4.606000	0.294000	5.646568	0.766667	0.106460	0.700000	0.931356	0.033333	0.293187	0.266667	0.963751	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.707525	9.966667	5.366667
4.782462	0.000000	5.604581	0.932739	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.222985	4.750554	0.469835	4.783140	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.671321	5.333443	0.000000	5.333051	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.243920	0.275996	5.334743	2.966667	2.373333	0.593333	4.154680	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481101	4.650948	0.193789	5.521945	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676642	4.431377	1.039459	4.845170	5.933333	5.814667	0.118667	6.206153	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.310747	5.190052	4.981474	0.207561	5.471930	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415138	3.895804	3.271986	0.623235	4.777291	3.766667	2.900333	0.866333	2.289084	10.102844	9.496673	0.606171	9.516441	4.166667	3.916667	0.250000	5.348450	3.897688	3.624790	0.272834	4.189332	3.000000	2.910000	0.090000	3.916593	9.549752	8.403750	1.145966	8.638264	4.333333	3.640000	0.693333	4.036443	3.420349	3.317723	0.102610	3.990201	0.800000	0.608000	0.192000	1.236692	8.033522	7.471097	0.562341	7.419640	1.400000	1.302000	0.098000	1.007191	2.833148	0.499967	3.415037	7.933333	7.536667	0.396667	8.415324	7.547506	6.490773	1.056637	7.003129	7.533333	6.780000	0.753333	7.513550	3.199797	0.355533	3.333125	0.400000	0.200000	0.200000	7.002954	0.000000	6.786059	0.839009	3.950524	3.442032	0.508482	3.555340	0.433333	0.242667	0.190667	0.700576	6.378682	0.407150	6.106913	0.366667	0.249333	0.117333	1.173350	3.720372	3.311131	0.409241	3.649540	1.866667	1.754667	0.112000	2.648890	6.505014	5.590998	0.910163	5.654435	3.400000	2.890000	0.510000	3.534699	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.885160	5.878891	0.000000	5.605450	2.151747	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.201976	5.208535	4.474373	0.728386	5.077928	4.900000	4.606000	0.294000	5.648651	0.766667	0.106592	0.700000	0.931461	0.033333	0.293233	0.266667	0.963786	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.708378	9.966667	5.366667
4.787571	0.000000	5.609488	0.933108	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.227083	4.755152	0.470290	4.788008	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.671803	5.336096	0.000000	5.335873	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.246516	0.276132	5.336829	2.966667	2.373333	0.593333	4.155451	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481251	4.652611	0.193859	5.523748	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676717	4.432928	1.039823	4.846691	5.933333	5.814667	0.118667	6.206401	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311162	5.190847	4.982738	0.207614	5.473301	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415196	3.896067	3.272475	0.623329	4.777797	3.766667	2.900333	0.866333	2.289128	10.102844	9.496673	0.606171	9.516442	4.166667	3.916667	0.250000	5.348554	3.897768	3.624900	0.272842	4.189447	3.000000	2.910000	0.090000	3.916610	9.549768	8.403785	1.145971	8.638300	4.333333	3.640000	0.693333	4.036457	3.420386	3.317768	0.102611	3.990249	0.800000	0.608000	0.192000	1.236704	8.033597	7.471217	0.562350	7.419780	1.400000	1.302000	0.098000	1.007195	2.833172	0.499972	3.415061	7.933333	7.536667	0.396667	8.415379	7.547731	6.491018	1.056677	7.003411	7.533333	6.780000	0.753333	7.513597	3.199817	0.355535	3.333148	0.400000	0.200000	0.200000	7.003344	0.000000	6.786480	0.839034	3.950534	3.442046	0.508484	3.555356	0.433333	0.242667	0.190667	0.700615	6.379207	0.407183	6.107482	0.366667	0.249333	0.117333	1.173402	3.720373	3.311131	0.409241	3.649541	1.866667	1.754667	0.112000	2.649358	6.506104	5.593618	0.910589	5.656955	3.400000	2.890000	0.510000	3.535076	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.888921	5.885293	0.000000	5.611509	2.152653	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.203375	5.215899	4.482419	0.729696	5.085062	4.900000	4.606000	0.294000	5.650112	0.766667	0.106675	0.700000	0.931512	0.033333	0.293252	0.266667	0.963799	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.708932	9.966667	5.366667
4.790756	0.000000	5.612564	0.933340	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.229505	4.757968	0.470568	4.791018	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672100	5.337553	0.000000	5.337434	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.247890	0.276205	5.337943	2.966667	2.373333	0.593333	4.155863	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481330	4.653447	0.193894	5.524660	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676755	4.433694	1.040002	4.847449	5.933333	5.814667	0.118667	6.206524	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311369	5.191215	4.983343	0.207639	5.473961	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415223	3.896180	3.272694	0.623370	4.778024	3.766667	2.900333	0.866333	2.289148	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348601	3.897801	3.624945	0.272845	4.189495	3.000000	2.910000	0.090000	3.916617	9.549773	8.403797	1.145972	8.638312	4.333333	3.640000	0.693333	4.036463	3.420400	3.317786	0.102612	3.990269	0.800000	0.608000	0.192000	1.236708	8.033623	7.471259	0.562353	7.419830	1.400000	1.302000	0.098000	1.007197	2.833182	0.499973	3.415071	7.933333	7.536667	0.396667	8.415400	7.547813	6.491108	1.056692	7.003516	7.533333	6.780000	0.753333	7.513615	3.199824	0.355536	3.333157	0.400000	0.200000	0.200000	7.003491	0.000000	6.786639	0.839043	3.950538	3.442052	0.508485	3.555362	0.433333	0.242667	0.190667	0.700631	6.379409	0.407196	6.107702	0.366667	0.249333	0.117333	1.173422	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649585	6.506552	5.594876	0.910794	5.658177	3.400000	2.890000	0.510000	3.535258	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.890837	5.888881	0.000000	5.614948	2.153166	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.204270	5.220297	4.487494	0.730522	5.089626	4.900000	4.606000	0.294000	5.651047	0.766667	0.106725	0.700000	0.931536	0.033333	0.293261	0.266667	0.963804	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709263	9.966667	5.366667
4.792612	0.000000	5.614365	0.933475	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.230850	4.759585	0.470728	4.792759	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672272	5.338312	0.000000	5.338251	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.248583	0.276241	5.338510	2.966667	2.373333	0.593333	4.156073	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481371	4.653850	0.193910	5.525102	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676774	4.434057	1.040087	4.847812	5.933333	5.814667	0.118667	6.206583	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311468	5.191380	4.983623	0.207651	5.474268	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415236	3.896228	3.272789	0.623388	4.778124	3.766667	2.900333	0.866333	2.289156	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348621	3.897814	3.624963	0.272847	4.189515	3.000000	2.910000	0.090000	3.916619	9.549775	8.403801	1.145973	8.638316	4.333333	3.640000	0.693333	4.036465	3.420406	3.317793	0.102612	3.990277	0.800000	0.608000	0.192000	1.236710	8.033631	7.471274	0.562354	7.419847	1.400000	1.302000	0.098000	1.007198	2.833186	0.499974	3.415074	7.933333	7.536667	0.396667	8.415407	7.547841	6.491139	1.056697	7.003553	7.533333	6.780000	0.753333	7.513621	3.199828	0.355536	3.333161	0.400000	0.200000	0.200000	7.003544	0.000000	6.786696	0.839047	3.950540	3.442054	0.508485	3.555365	0.433333	0.242667	0.190667	0.700637	6.379483	0.407201	6.107784	0.366667	0.249333	0.117333	1.173430	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649689	6.506726	5.595449	0.910887	5.658737	3.400000	2.890000	0.510000	3.535342	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.891757	5.890765	0.000000	5.616771	2.153439	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.204799	5.222739	4.490455	0.731004	5.092324	4.900000	4.606000	0.294000	5.651600	0.766667	0.106752	0.700000	0.931546	0.033333	0.293264	0.266667	0.963806	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709447	9.966667	5.366667
4.793632	0.000000	5.615359	0.933550	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.231560	4.760461	0.470815	4.793710	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672367	5.338689	0.000000	5.338660	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.248918	0.276259	5.338785	2.966667	2.373333	0.593333	4.156175	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481391	4.654037	0.193918	5.525308	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676782	4.434224	1.040127	4.847979	5.933333	5.814667	0.118667	6.206610	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311513	5.191452	4.983749	0.207656	5.474406	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415242	3.896247	3.272830	0.623396	4.778167	3.766667	2.900333	0.866333	2.289160	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348630	3.897820	3.624971	0.272847	4.189523	3.000000	2.910000	0.090000	3.916620	9.549776	8.403802	1.145973	8.638317	4.333333	3.640000	0.693333	4.036465	3.420409	3.317796	0.102612	3.990280	0.800000	0.608000	0.192000	1.236710	8.033634	7.471279	0.562354	7.419853	1.400000	1.302000	0.098000	1.007198	2.833187	0.499974	3.415076	7.933333	7.536667	0.396667	8.415410	7.547851	6.491150	1.056699	7.003566	7.533333	6.780000	0.753333	7.513623	3.199829	0.355537	3.333162	0.400000	0.200000	0.200000	7.003563	0.000000	6.786716	0.839048	3.950541	3.442055	0.508485	3.555366	0.433333	0.242667	0.190667	0.700639	6.379510	0.407203	6.107813	0.366667	0.249333	0.117333	1.173433	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649734	6.506792	5.595698	0.910928	5.658983	3.400000	2.890000	0.510000	3.535379	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892177	5.891699	0.000000	5.617684	2.153575	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205091	5.224012	4.492071	0.731267	5.093811	4.900000	4.606000	0.294000	5.651904	0.766667	0.106767	0.700000	0.931551	0.033333	0.293266	0.266667	0.963807	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709543	9.966667	5.366667
4.794165	0.000000	5.615880	0.933590	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.231918	4.760915	0.470860	4.794205	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672415	5.338870	0.000000	5.338856	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.249075	0.276267	5.338915	2.966667	2.373333	0.593333	4.156223	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481400	4.654122	0.193922	5.525402	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676786	4.434298	1.040144	4.848054	5.933333	5.814667	0.118667	6.206622	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311534	5.191483	4.983804	0.207659	5.474467	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415244	3.896255	3.272847	0.623399	4.778184	3.766667	2.900333	0.866333	2.289162	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348634	3.897822	3.624974	0.272847	4.189526	3.000000	2.910000	0.090000	3.916621	9.549776	8.403803	1.145973	8.638318	4.333333	3.640000	0.693333	4.036466	3.420410	3.317797	0.102612	3.990281	0.800000	0.608000	0.192000	1.236710	8.033635	7.471280	0.562354	7.419854	1.400000	1.302000	0.098000	1.007198	2.833188	0.499974	3.415076	7.933333	7.536667	0.396667	8.415411	7.547854	6.491154	1.056699	7.003570	7.533333	6.780000	0.753333	7.513624	3.199829	0.355537	3.333163	0.400000	0.200000	0.200000	7.003569	0.000000	6.786723	0.839048	3.950541	3.442055	0.508485	3.555366	0.433333	0.242667	0.190667	0.700639	6.379519	0.407203	6.107823	0.366667	0.249333	0.117333	1.173434	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649754	6.506815	5.595803	0.910945	5.659086	3.400000	2.890000	0.510000	3.535394	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892360	5.892140	0.000000	5.618118	2.153640	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205243	5.224642	4.492902	0.731403	5.094585	4.900000	4.606000	0.294000	5.652063	0.766667	0.106774	0.700000	0.931553	0.033333	0.293267	0.266667	0.963807	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709590	9.966667	5.366667
4.794433	0.000000	5.616143	0.933609	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.232091	4.761140	0.470882	4.794452	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672440	5.338953	0.000000	5.338947	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.249146	0.276271	5.338974	2.966667	2.373333	0.593333	4.156244	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481404	4.654159	0.193923	5.525443	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676788	4.434331	1.040152	4.848087	5.933333	5.814667	0.118667	6.206628	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311543	5.191496	4.983828	0.207659	5.474493	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415245	3.896259	3.272854	0.623401	4.778192	3.766667	2.900333	0.866333	2.289162	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348635	3.897823	3.624975	0.272848	4.189527	3.000000	2.910000	0.090000	3.916621	9.549776	8.403803	1.145973	8.638318	4.333333	3.640000	0.693333	4.036466	3.420410	3.317798	0.102612	3.990282	0.800000	0.608000	0.192000	1.236710	8.033635	7.471281	0.562354	7.419855	1.400000	1.302000	0.098000	1.007198	2.833188	0.499974	3.415077	7.933333	7.536667	0.396667	8.415411	7.547855	6.491155	1.056700	7.003571	7.533333	6.780000	0.753333	7.513625	3.199829	0.355537	3.333163	0.400000	0.200000	0.200000	7.003571	0.000000	6.786726	0.839048	3.950541	3.442056	0.508485	3.555366	0.433333	0.242667	0.190667	0.700640	6.379522	0.407204	6.107826	0.366667	0.249333	0.117333	1.173434	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649761	6.506824	5.595845	0.910952	5.659128	3.400000	2.890000	0.510000	3.535400	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892437	5.892340	0.000000	5.618316	2.153670	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205318	5.224938	4.493309	0.731469	5.094966	4.900000	4.606000	0.294000	5.652141	0.766667	0.106777	0.700000	0.931554	0.033333	0.293267	0.266667	0.963808	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709613	9.966667	5.366667
4.794562	0.000000	5.616270	0.933619	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.232173	4.761248	0.470893	4.794571	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672452	5.338991	0.000000	5.338988	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.249177	0.276272	5.339000	2.966667	2.373333	0.593333	4.156254	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481406	4.654175	0.193924	5.525461	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676789	4.434345	1.040155	4.848101	5.933333	5.814667	0.118667	6.206630	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311547	5.191501	4.983838	0.207660	5.474504	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415246	3.896260	3.272857	0.623401	4.778195	3.766667	2.900333	0.866333	2.289163	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348636	3.897823	3.624975	0.272848	4.189527	3.000000	2.910000	0.090000	3.916621	9.549776	8.403803	1.145973	8.638318	4.333333	3.640000	0.693333	4.036466	3.420410	3.317798	0.102612	3.990282	0.800000	0.608000	0.192000	1.236710	8.033635	7.471281	0.562354	7.419855	1.400000	1.302000	0.098000	1.007198	2.833188	0.499974	3.415077	7.933333	7.536667	0.396667	8.415411	7.547855	6.491155	1.056700	7.003572	7.533333	6.780000	0.753333	7.513625	3.199830	0.355537	3.333163	0.400000	0.200000	0.200000	7.003572	0.000000	6.786726	0.839049	3.950541	3.442056	0.508485	3.555366	0.433333	0.242667	0.190667	0.700640	6.379523	0.407204	6.107827	0.366667	0.249333	0.117333	1.173434	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649765	6.506827	5.595862	0.910954	5.659145	3.400000	2.890000	0.510000	3.535403	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892469	5.892427	0.000000	5.618403	2.153683	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205353	5.225072	4.493499	0.731500	5.095146	4.900000	4.606000	0.294000	5.652178	0.766667	0.106779	0.700000	0.931554	0.033333	0.293267	0.266667	0.963808	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709623	9.966667	5.366667
4.794622	0.000000	5.616329	0.933623	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.232210	4.761298	0.470898	4.794626	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672457	5.339007	0.000000	5.339006	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.249191	0.276273	5.339011	2.966667	2.373333	0.593333	4.156258	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481407	4.654182	0.193924	5.525469	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676789	4.434350	1.040156	4.848107	5.933333	5.814667	0.118667	6.206631	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311548	5.191504	4.983842	0.207660	5.474508	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415246	3.896261	3.272858	0.623402	4.778196	3.766667	2.900333	0.866333	2.289163	10.102844	9.496674	0.606171	9.516442	4.166667	3.916667	0.250000	5.348636	3.897823	3.624975	0.272848	4.189528	3.000000	2.910000	0.090000	3.916621	9.549776	8.403803	1.145973	8.638318	4.333333	3.640000	0.693333	4.036466	3.420410	3.317798	0.102612	3.990282	0.800000	0.608000	0.192000	1.236710	8.033635	7.471281	0.562354	7.419855	1.400000	1.302000	0.098000	1.007198	2.833188	0.499974	3.415077	7.933333	7.536667	0.396667	8.415411	7.547855	6.491156	1.056700	7.003572	7.533333	6.780000	0.753333	7.513625	3.199830	0.355537	3.333163	0.400000	0.200000	0.200000	7.003572	0.000000	6.786727	0.839049	3.950541	3.442056	0.508485	3.555366	0.433333	0.242667	0.190667	0.700640	6.379523	0.407204	6.107828	0.366667	0.249333	0.117333	1.173434	3.720373	3.311132	0.409241	3.649541	1.866667	1.754667	0.112000	2.649766	6.506828	5.595868	0.910955	5.659151	3.400000	2.890000	0.510000	3.535404	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.892481	5.892464	0.000000	5.618440	2.153688	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.205369	5.225131	4.493585	0.731514	5.095227	4.900000	4.606000	0.294000	5.652194	0.766667	0.106780	0.700000	0.931554	0.033333	0.293267	0.266667	0.963808	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709627	9.966667	5.366667
