4.702394	0.000000	5.524141	0.926408	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.135223	4.671479	0.462014	4.703390	0.166667	0.133333	0.033333	10.078000	0.000000	10.009772	0.663048	5.253556	0.000000	5.245653	0.000000	10.776425	10.776423	0.000000	10.776411	0.000000	0.000000	0.000000	5.139739	0.270521	5.254767	2.966667	2.373333	0.593333	4.124160	9.698757	1.077640	10.591588	3.300000	2.343000	0.957000	2.475237	4.552213	0.189676	5.413011	1.000000	0.128713	0.871287	10.591547	0.000000	9.237365	1.672178	4.318753	1.013041	4.744524	5.933333	5.814667	0.118667	6.188426	8.128785	1.108471	10.378065	7.100000	6.106000	0.994000	6.281854	5.068335	4.861630	0.202568	5.337951	1.066667	0.576000	0.490667	10.377856	0.000000	10.741960	0.409567	3.789658	3.177548	0.605334	4.669267	3.766667	2.900333	0.866333	2.277718	10.093515	9.485958	0.605496	9.485168	4.166667	3.916667	0.250000	5.321716	3.845083	3.570484	0.268775	4.110000	3.000000	2.910000	0.090000	3.899241	9.496227	8.351683	1.138866	8.566868	4.333333	3.640000	0.693333	4.022665	3.391940	3.287992	0.101690	3.945829	0.800000	0.608000	0.192000	1.226462	7.945174	7.380641	0.555576	7.308587	1.400000	1.302000	0.098000	1.003576	2.813277	0.496461	3.391568	7.933333	7.536667	0.396667	8.373180	7.423141	6.369597	1.037116	6.882817	7.533320	6.779985	0.753332	7.488482	3.183027	0.353686	3.312761	0.400000	0.200000	0.200000	6.876311	0.000000	6.652431	0.828585	3.937203	3.429006	0.506576	3.538717	0.433333	0.242667	0.190667	0.689634	6.245550	0.398685	5.961801	0.366667	0.249333	0.117333	1.158228	3.719185	3.309887	0.409087	3.640687	1.866667	1.754667	0.112000	2.622591	6.331168	5.441114	0.885804	5.514753	3.400000	2.890000	0.510000	3.513917	4.955940	3.568273	1.387662	4.275461	1.200000	0.492000	0.708000	5.738746	5.737074	0.000000	5.480362	2.132947	4.025000	1.341667	5.272289	5.733333	5.102667	0.630667	5.187269	5.095537	4.381965	0.713343	5.003027	4.900000	4.606000	0.294000	5.633288	0.766667	0.104760	0.700000	0.923889	0.033333	0.286015	0.266667	0.953026	0.133315	0.000000	0.700000	0.000000	0.233333	0.555748	0.000000	0.699878	9.966667	5.366667
4.714179	0.000000	5.537058	0.927486	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.147481	4.682839	0.463138	4.714986	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.664301	5.266066	0.000000	5.257667	0.000000	10.776437	10.776437	0.000000	10.776434	0.000000	0.000000	0.000000	5.158685	0.271520	5.267568	2.966667	2.373333	0.593333	4.128805	9.698788	1.077643	10.591821	3.300000	2.343000	0.957000	2.476156	4.574754	0.190615	5.433548	1.000000	0.128713	0.871287	10.591811	0.000000	9.237651	1.673139	4.346752	1.019608	4.768276	5.933333	5.814667	0.118667	6.192240	8.129110	1.108515	10.378979	7.100000	6.106000	0.994000	6.288111	5.104423	4.896545	0.204023	5.372774	1.066667	0.576000	0.490667	10.378924	0.000000	10.745955	0.411063	3.830379	3.213189	0.612103	4.705753	3.766667	2.900333	0.866333	2.281961	10.099870	9.493207	0.605953	9.503551	4.166667	3.916667	0.250000	5.331991	3.870922	3.596842	0.270747	4.144485	3.000000	2.910000	0.090000	3.907785	9.525859	8.380241	1.142760	8.603341	4.333333	3.640000	0.693333	4.029492	3.407047	3.303733	0.102177	3.968311	0.800000	0.608000	0.192000	1.230906	7.987795	7.423448	0.558782	7.357913	1.400000	1.302000	0.098000	1.005260	2.824179	0.498385	3.404193	7.933333	7.536667	0.396667	8.386892	7.476504	6.419239	1.045151	6.929213	7.533329	6.779995	0.753333	7.498543	3.192356	0.354714	3.323999	0.400000	0.200000	0.200000	6.923960	0.000000	6.699605	0.832649	3.944745	3.436360	0.507652	3.547999	0.433333	0.242667	0.190667	0.693112	6.290744	0.401567	6.003220	0.366667	0.249333	0.117333	1.163479	3.719959	3.310698	0.409187	3.645758	1.866667	1.754667	0.112000	2.626935	6.366853	5.470957	0.890674	5.537131	3.400000	2.890000	0.510000	3.517591	4.955954	3.568286	1.387667	4.276004	1.200000	0.492000	0.708000	5.754954	5.752013	0.000000	5.489738	2.134215	4.025000	1.341667	5.272295	5.733333	5.102667	0.630667	5.187462	5.100956	4.385761	0.713961	5.003843	4.900000	4.606000	0.294000	5.633500	0.766667	0.105020	0.700000	0.926501	0.033333	0.288926	0.266667	0.958368	0.133326	0.000000	0.700000	0.000000	0.233333	0.555859	0.000000	0.700357	9.966667	5.366667
4.725396	0.000000	5.547610	0.928315	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.160184	4.694244	0.464266	4.726273	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.665414	5.280949	0.000000	5.271277	0.000000	10.776439	10.776439	0.000000	10.776439	0.000000	0.000000	0.000000	5.180037	0.272644	5.282626	2.966667	2.373333	0.593333	4.134225	9.698795	1.077644	10.591876	3.300000	2.343000	0.957000	2.477228	4.597495	0.191562	5.456149	1.000000	0.128713	0.871287	10.591874	0.000000	9.237720	1.674110	4.373526	1.025889	4.791736	5.933333	5.814667	0.118667	6.196112	8.129188	1.108526	10.379216	7.100000	6.106000	0.994000	6.294556	5.134999	4.926656	0.205277	5.405036	1.066667	0.576000	0.490667	10.379202	0.000000	10.747201	0.412411	3.858597	3.238364	0.616876	4.733892	3.766667	2.900333	0.866333	2.284870	10.101953	9.495622	0.606105	9.511462	4.166667	3.916667	0.250000	5.338856	3.884885	3.611314	0.271828	4.165773	3.000000	2.910000	0.090000	3.912458	9.539872	8.393949	1.144629	8.622625	4.333333	3.640000	0.693333	4.033197	3.414396	3.311442	0.102416	3.979977	0.800000	0.608000	0.192000	1.233728	8.012015	7.448369	0.560645	7.388735	1.400000	1.302000	0.098000	1.006244	2.829247	0.499279	3.410230	7.933333	7.536667	0.396667	8.397357	7.511136	6.453019	1.050594	6.962666	7.533332	6.779999	0.753333	7.505346	3.196603	0.355181	3.329176	0.400000	0.200000	0.200000	6.959149	0.000000	6.736426	0.835432	3.948083	3.439632	0.508131	3.552197	0.433333	0.242667	0.190667	0.695977	6.327233	0.403888	6.040934	0.366667	0.249333	0.117333	1.167448	3.720230	3.310982	0.409222	3.647958	1.866667	1.754667	0.112000	2.632124	6.405380	5.504076	0.896067	5.564543	3.400000	2.890000	0.510000	3.521839	4.955958	3.568289	1.387668	4.276192	1.200000	0.492000	0.708000	5.778159	5.774294	0.000000	5.506036	2.136479	4.025000	1.341667	5.272296	5.733333	5.102667	0.630667	5.188450	5.112895	4.395151	0.715490	5.008538	4.900000	4.606000	0.294000	5.634553	0.766667	0.105280	0.700000	0.928439	0.033333	0.290863	0.266667	0.961264	0.133330	0.000000	0.700000	0.000000	0.233333	0.555897	0.000000	0.701333	9.966667	5.366667
4.737960	0.000000	5.558812	0.929155	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.174415	4.707046	0.465532	4.738936	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.666634	5.296347	0.000000	5.286287	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.200533	0.273722	5.297948	2.966667	2.373333	0.593333	4.139870	9.698796	1.077644	10.591889	3.300000	2.343000	0.957000	2.478332	4.616974	0.192374	5.477326	1.000000	0.128713	0.871287	10.591888	0.000000	9.237736	1.674978	4.395436	1.031028	4.811472	5.933333	5.814667	0.118667	6.199538	8.129206	1.108528	10.379275	7.100000	6.106000	0.994000	6.300207	5.157556	4.949192	0.206216	5.430740	1.066667	0.576000	0.490667	10.379271	0.000000	10.747567	0.413471	3.876101	3.254220	0.619878	4.753007	3.766667	2.900333	0.866333	2.286744	10.102590	9.496371	0.606152	9.514614	4.166667	3.916667	0.250000	5.343191	3.891878	3.618651	0.272376	4.177707	3.000000	2.910000	0.090000	3.914772	9.545916	8.399932	1.145445	8.631763	4.333333	3.640000	0.693333	4.035021	3.417789	3.315019	0.102526	3.985641	0.800000	0.608000	0.192000	1.235301	8.024205	7.461157	0.561600	7.405518	1.400000	1.302000	0.098000	1.006760	2.831508	0.499678	3.412981	7.933333	7.536667	0.396667	8.404663	7.530586	6.472745	1.053760	6.983173	7.533333	6.780000	0.753333	7.509447	3.198468	0.355387	3.331470	0.400000	0.200000	0.200000	6.981143	0.000000	6.760542	0.837165	3.949518	3.441044	0.508338	3.554033	0.433333	0.242667	0.190667	0.698024	6.351816	0.405449	6.069390	0.366667	0.249333	0.117333	1.170147	3.720324	3.311080	0.409235	3.648889	1.866667	1.754667	0.112000	2.637316	6.439980	5.534555	0.901021	5.592219	3.400000	2.890000	0.510000	3.525984	4.955959	3.568290	1.387668	4.276257	1.200000	0.492000	0.708000	5.804881	5.800717	0.000000	5.527327	2.139526	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.190295	5.130398	4.409536	0.717831	5.017541	4.900000	4.606000	0.294000	5.636503	0.766667	0.105567	0.700000	0.929758	0.033333	0.292019	0.266667	0.962688	0.133332	0.000000	0.700000	0.000000	0.233333	0.555911	0.000000	0.702712	9.966667	5.366667
4.751285	0.000000	5.570995	0.930063	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.188997	4.720355	0.466848	4.752261	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.667942	5.310061	0.000000	5.300918	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.217542	0.274615	5.311386	2.966667	2.373333	0.593333	4.144975	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.479315	4.631547	0.192981	5.494533	1.000000	0.128713	0.871287	10.591891	0.000000	9.237739	1.675655	4.411217	1.034730	4.826019	5.933333	5.814667	0.118667	6.202195	8.129210	1.108529	10.379288	7.100000	6.106000	0.994000	6.304534	5.172434	4.964234	0.206843	5.448844	1.066667	0.576000	0.490667	10.379288	0.000000	10.747669	0.414211	3.886048	3.263341	0.621604	4.764739	3.766667	2.900333	0.866333	2.287870	10.102775	9.496590	0.606165	9.515797	4.166667	3.916667	0.250000	5.345757	3.895187	3.622154	0.272637	4.183916	3.000000	2.910000	0.090000	3.915836	9.548344	8.402357	1.145776	8.635736	4.333333	3.640000	0.693333	4.035855	3.419296	3.316613	0.102576	3.988256	0.800000	0.608000	0.192000	1.236090	8.029780	7.467097	0.562043	7.413712	1.400000	1.302000	0.098000	1.007009	2.832486	0.499850	3.414191	7.933333	7.536667	0.396667	8.409351	7.540325	6.482946	1.055392	6.994215	7.533333	6.780000	0.753333	7.511671	3.199265	0.355474	3.332458	0.400000	0.200000	0.200000	6.993174	0.000000	6.774258	0.838141	3.950121	3.441640	0.508425	3.554815	0.433333	0.242667	0.190667	0.699300	6.366126	0.406356	6.087756	0.366667	0.249333	0.117333	1.171779	3.720356	3.311114	0.409239	3.649276	1.866667	1.754667	0.112000	2.641733	6.466536	5.558443	0.904897	5.615871	3.400000	2.890000	0.510000	3.529429	4.955959	3.568290	1.387668	4.276279	1.200000	0.492000	0.708000	5.830754	5.826949	0.000000	5.550273	2.142900	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.192816	5.150994	4.426978	0.720671	5.030058	4.900000	4.606000	0.294000	5.639155	0.766667	0.105864	0.700000	0.930580	0.033333	0.292653	0.266667	0.963338	0.133333	0.000000	0.700000	0.000000	0.233333	0.555915	0.000000	0.704292	9.966667	5.366667
4.763807	0.000000	5.583012	0.930969	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.202175	4.732576	0.468057	4.764665	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.669197	5.320774	0.000000	5.313440	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.230027	0.275270	5.321746	2.966667	2.373333	0.593333	4.149037	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.480084	4.641307	0.193388	5.506942	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676127	4.421455	1.037131	4.835641	5.933333	5.814667	0.118667	6.204039	8.129211	1.108529	10.379292	7.100000	6.106000	0.994000	6.307494	5.181394	4.973381	0.207224	5.460374	1.066667	0.576000	0.490667	10.379292	0.000000	10.747697	0.414679	3.891318	3.268222	0.622526	4.771375	3.766667	2.900333	0.866333	2.288504	10.102826	9.496651	0.606169	9.516222	4.166667	3.916667	0.250000	5.347184	3.896686	3.623753	0.272757	4.186963	3.000000	2.910000	0.090000	3.916299	9.549265	8.403285	1.145902	8.637349	4.333333	3.640000	0.693333	4.036216	3.419945	3.317303	0.102597	3.989419	0.800000	0.608000	0.192000	1.236453	8.032142	7.469645	0.562233	7.417378	1.400000	1.302000	0.098000	1.007120	2.832899	0.499923	3.414709	7.933333	7.536667	0.396667	8.412149	7.544772	6.487730	1.056155	6.999572	7.533333	6.780000	0.753333	7.512769	3.199599	0.355511	3.332874	0.400000	0.200000	0.200000	6.999087	0.000000	6.781222	0.838640	3.950371	3.441887	0.508461	3.555141	0.433333	0.242667	0.190667	0.700007	6.373530	0.406825	6.098185	0.366667	0.249333	0.117333	1.172662	3.720367	3.311126	0.409240	3.649434	1.866667	1.754667	0.112000	2.644998	6.484413	5.574812	0.907550	5.633412	3.400000	2.890000	0.510000	3.531918	4.955959	3.568290	1.387668	4.276286	1.200000	0.492000	0.708000	5.852377	5.849353	0.000000	5.571394	2.146090	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.195653	5.171488	4.444768	0.723567	5.044338	4.900000	4.606000	0.294000	5.642126	0.766667	0.106136	0.700000	0.931053	0.033333	0.292978	0.266667	0.963617	0.133333	0.000000	0.700000	0.000000	0.233333	0.555917	0.000000	0.705828	9.966667	5.366667
4.774220	0.000000	5.593525	0.931778	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.212747	4.742524	0.469041	4.774891	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.670265	5.328269	0.000000	5.322986	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.238304	0.275704	5.328914	2.966667	2.373333	0.593333	4.151935	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.480625	4.647273	0.193636	5.515045	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676426	4.427552	1.038562	4.841463	5.933333	5.814667	0.118667	6.205204	8.129211	1.108529	10.379292	7.100000	6.106000	0.994000	6.309340	5.186402	4.978535	0.207439	5.467134	1.066667	0.576000	0.490667	10.379292	0.000000	10.747704	0.414951	3.893958	3.270687	0.622992	4.774889	3.766667	2.900333	0.866333	2.288841	10.102840	9.496668	0.606170	9.516369	4.166667	3.916667	0.250000	5.347933	3.897343	3.624458	0.272809	4.188391	3.000000	2.910000	0.090000	3.916492	9.549599	8.403623	1.145949	8.637968	4.333333	3.640000	0.693333	4.036366	3.420219	3.317594	0.102606	3.989921	0.800000	0.608000	0.192000	1.236609	8.033082	7.470670	0.562309	7.418905	1.400000	1.302000	0.098000	1.007167	2.833071	0.499954	3.414926	7.933333	7.536667	0.396667	8.413720	7.546658	6.489803	1.056485	7.001960	7.533333	6.780000	0.753333	7.513271	3.199736	0.355526	3.333046	0.400000	0.200000	0.200000	7.001751	0.000000	6.784447	0.838876	3.950473	3.441988	0.508476	3.555275	0.433333	0.242667	0.190667	0.700361	6.377013	0.407045	6.103516	0.366667	0.249333	0.117333	1.173098	3.720371	3.311130	0.409241	3.649498	1.866667	1.754667	0.112000	2.647141	6.495207	5.584844	0.909174	5.644955	3.400000	2.890000	0.510000	3.533517	4.955959	3.568290	1.387668	4.276289	1.200000	0.492000	0.708000	5.868321	5.866187	0.000000	5.588389	2.148727	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.198390	5.189199	4.460476	0.726124	5.058304	4.900000	4.606000	0.294000	5.644982	0.766667	0.106358	0.700000	0.931308	0.033333	0.293136	0.266667	0.963733	0.133333	0.000000	0.700000	0.000000	0.233333	0.555917	0.000000	0.707124	9.966667	5.366667
4.781987	0.000000	5.601746	0.932424	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.220389	4.749806	0.469761	4.782462	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.671079	5.333051	0.000000	5.329576	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.243343	0.275967	5.333443	2.966667	2.373333	0.593333	4.153819	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.480971	4.650657	0.193777	5.519916	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676600	4.430934	1.039355	4.844737	5.933333	5.814667	0.118667	6.205886	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.310406	5.189035	4.981263	0.207553	5.470835	1.066667	0.576000	0.490667	10.379293	0.000000	10.747706	0.415100	3.895221	3.271874	0.623216	4.776651	3.766667	2.900333	0.866333	2.289011	10.102843	9.496672	0.606171	9.516418	4.166667	3.916667	0.250000	5.348308	3.897624	3.624760	0.272832	4.189036	3.000000	2.910000	0.090000	3.916570	9.549716	8.403742	1.145965	8.638196	4.333333	3.640000	0.693333	4.036427	3.420333	3.317715	0.102610	3.990134	0.800000	0.608000	0.192000	1.236672	8.033438	7.471061	0.562338	7.419506	1.400000	1.302000	0.098000	1.007186	2.833141	0.499966	3.415016	7.933333	7.536667	0.396667	8.414561	7.547410	6.490646	1.056619	7.002954	7.533333	6.780000	0.753333	7.513485	3.199792	0.355533	3.333116	0.400000	0.200000	0.200000	7.002869	0.000000	6.785832	0.838979	3.950514	3.442029	0.508482	3.555330	0.433333	0.242667	0.190667	0.700524	6.378528	0.407141	6.106014	0.366667	0.249333	0.117333	1.173296	3.720372	3.311131	0.409241	3.649524	1.866667	1.754667	0.112000	2.648414	6.501161	5.590447	0.910080	5.651827	3.400000	2.890000	0.510000	3.534448	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.878891	5.877529	0.000000	5.600575	2.150671	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.200709	5.202760	4.472732	0.728119	5.070300	4.900000	4.606000	0.294000	5.647394	0.766667	0.106520	0.700000	0.931438	0.033333	0.293209	0.266667	0.963779	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.708095	9.966667	5.366667
4.787263	0.000000	5.607573	0.932891	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.225442	4.754674	0.470243	4.787571	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.671642	5.335873	0.000000	5.333758	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.246200	0.276117	5.336096	2.966667	2.373333	0.593333	4.154953	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481176	4.652461	0.193853	5.522648	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676695	4.432703	1.039770	4.846469	5.933333	5.814667	0.118667	6.206259	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.310983	5.190352	4.982634	0.207610	5.472751	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415176	3.895804	3.272424	0.623320	4.777497	3.766667	2.900333	0.866333	2.289094	10.102844	9.496673	0.606171	9.516435	4.166667	3.916667	0.250000	5.348487	3.897742	3.624887	0.272841	4.189320	3.000000	2.910000	0.090000	3.916601	9.549756	8.403783	1.145970	8.638276	4.333333	3.640000	0.693333	4.036451	3.420379	3.317765	0.102611	3.990222	0.800000	0.608000	0.192000	1.236696	8.033567	7.471204	0.562349	7.419731	1.400000	1.302000	0.098000	1.007194	2.833170	0.499971	3.415052	7.933333	7.536667	0.396667	8.414994	7.547696	6.490971	1.056671	7.003344	7.533333	6.780000	0.753333	7.513572	3.199815	0.355535	3.333144	0.400000	0.200000	0.200000	7.003312	0.000000	6.786391	0.839022	3.950530	3.442045	0.508484	3.555352	0.433333	0.242667	0.190667	0.700594	6.379147	0.407180	6.107104	0.366667	0.249333	0.117333	1.173380	3.720372	3.311131	0.409241	3.649534	1.866667	1.754667	0.112000	2.649109	6.504207	5.593343	0.910548	5.655587	3.400000	2.890000	0.510000	3.534947	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.885293	5.884494	0.000000	5.608494	2.151968	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.202467	5.212116	4.481328	0.729518	5.079516	4.900000	4.606000	0.294000	5.649214	0.766667	0.106630	0.700000	0.931501	0.033333	0.293242	0.266667	0.963797	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.708751	9.966667	5.366667
4.790570	0.000000	5.611368	0.933202	9.368667	0.598000	10.078000	1.866667	1.157333	0.709333	5.228537	4.757684	0.470540	4.790756	0.166667	0.133333	0.033333	10.078000	0.000000	10.009773	0.672002	5.337434	0.000000	5.336229	0.000000	10.776440	10.776440	0.000000	10.776440	0.000000	0.000000	0.000000	5.247726	0.276197	5.337553	2.966667	2.373333	0.593333	4.155592	9.698796	1.077644	10.591892	3.300000	2.343000	0.957000	2.481290	4.653373	0.193891	5.524095	1.000000	0.128713	0.871287	10.591892	0.000000	9.237740	1.676744	4.433584	1.039977	4.847340	5.933333	5.814667	0.118667	6.206453	8.129211	1.108529	10.379293	7.100000	6.106000	0.994000	6.311279	5.190982	4.983294	0.207637	5.473696	1.066667	0.576000	0.490667	10.379293	0.000000	10.747707	0.415214	3.896064	3.272671	0.623366	4.777888	3.766667	2.900333	0.866333	2.289132	10.102844	9.496674	0.606171	9.516440	4.166667	3.916667	0.250000	5.348570	3.897790	3.624940	0.272845	4.189441	3.000000	2.910000	0.090000	3.916613	9.549769	8.403796	1.145972	8.638304	4.333333	3.640000	0.693333	4.036460	3.420398	3.317785	0.102612	3.990258	0.800000	0.608000	0.192000	1.236705	8.033612	7.471255	0.562353	7.419813	1.400000	1.302000	0.098000	1.007196	2.833181	0.499973	3.415067	7.933333	7.536667	0.396667	8.415210	7.547800	6.491091	1.056690	7.003491	7.533333	6.780000	0.753333	7.513605	3.199824	0.355536	3.333155	0.400000	0.200000	0.200000	7.003479	0.000000	6.786605	0.839039	3.950537	3.442051	0.508485	3.555360	0.433333	0.242667	0.190667	0.700622	6.379386	0.407195	6.107552	0.366667	0.249333	0.117333	1.173414	3.720373	3.311132	0.409241	3.649538	1.866667	1.754667	0.112000	2.649463	6.505669	5.594747	0.910774	5.657504	3.400000	2.890000	0.510000	3.535196	4.955959	3.568290	1.387668	4.276290	1.200000	0.492000	0.708000	5.888881	5.888446	0.000000	5.613222	2.152764	4.025000	1.341667	5.272297	5.733333	5.102667	0.630667	5.203675	5.218016	4.486827	0.730414	5.085941	4.900000	4.606000	0.294000	5.650461	0.766667	0.106697	0.700000	0.931531	0.033333	0.293256	0.266667	0.963803	0.133333	0.000000	0.700000	0.000000	0.233333	0.555918	0.000000	0.709156	9.966667	5.366667
